sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
1441,train,kernel_ridge_rbf,RBF kernel ridge,0.737055043,0.704243674,1.957424252,44.63051586,12.76507705,19.7823235,0.608515556,0.6094368911523356,0.869363378,0.8692753973707467,0.303105677,0.30347000266447854,1586.341546,1583.1053847366684,3.200396698475764,3.199509826098128
1442,train,kernel_ridge_rbf,RBF kernel ridge,0.860690542,0.593009777,1.957844739,51.03840777,5.539531637,18.12444017,0.683561659,0.6833193438422548,0.861811136,0.8618853088109164,0.404924805,0.4049664662699965,1337.590203,1336.3137579807794,3.1263230791749197,3.1259084396975867
1443,train,kernel_ridge_rbf,RBF kernel ridge,0.889848154,0.433783101,1.51533985,35.60602838,10.46156201,24.27577366,0.796654384,0.7966279706875953,0.730975906,0.7308894902016491,0.421886068,0.42202127774677334,977.5960781,983.3554310284125,2.9901594506082323,2.9927105207153195
1444,train,kernel_ridge_rbf,RBF kernel ridge,0.720419531,0.763939537,1.533741683,53.74116791,6.189736808,19.74286833,0.311348412,0.31120364404840967,0.900092118,0.89999469029263,0.153322026,0.15350810859032804,2831.133214,2828.942133562545,3.451960304809815,3.4516240639888034
1445,test,kernel_ridge_rbf,RBF kernel ridge,0.695689644,0.686707738,1.145565127,35.49536899,8.628882009,21.99989163,0.421616714,0.42087803338311214,0.811910063,0.8117773494107047,0.17786382,0.1775160588959148,1823.901481,1840.8332659351086,3.2610013759805536,3.2650144539230346
1446,train,kernel_ridge_rbf,RBF kernel ridge,0.770202454,0.633565811,1.726687704,42.74947907,8.402317317,18.70475734,0.635724876,0.6360479426985748,0.841244495,0.8412690433578657,0.325810295,0.32593658225013844,1417.521204,1410.5130574716015,3.1515295640103194,3.1493771108824635
1447,train,kernel_ridge_rbf,RBF kernel ridge,0.986951114,0.650743383,1.424527485,51.81643339,9.94329176,20.60922416,0.3374134,0.3372597244555204,0.877211535,0.8772640253062091,0.226901184,0.22698658499208985,1984.400512,2006.4367947807903,3.2976293304175375,3.302425483476648
1448,test,kernel_ridge_rbf,RBF kernel ridge,0.82678611,0.577169406,1.846305479,36.12275792,6.259804086,21.54953007,0.78798711,0.787333833983188,0.782847915,0.782653453902279,0.392480009,0.39239261925247804,1228.540989,1234.1476181865444,3.089389650844227,3.091367109397029
1449,train,kernel_ridge_rbf,RBF kernel ridge,0.600857436,0.673712554,1.388058413,38.30388656,11.05345425,21.59312636,0.582955133,0.583439314181422,0.823421073,0.8233714485479752,0.221431821,0.2216932862621276,1589.167267,1568.6385589320726,3.2011696110600933,3.19552288626097
1450,test,kernel_ridge_rbf,RBF kernel ridge,0.544442806,0.622950996,1.699768293,46.67284474,14.84316282,15.69973161,0.621907661,0.6206629329515724,0.852013481,0.8521437382709361,0.245130553,0.24491137540269448,1615.747765,1616.0150678238342,3.20837356385274,3.2084454058458927
1451,train,kernel_ridge_rbf,RBF kernel ridge,0.528238863,0.555182076,1.035538734,36.18637618,14.06407947,22.6588722,0.585687463,0.5837619280382217,0.766274784,0.7661300839238967,0.193771612,0.1932771450121052,1361.201263,1376.153757525522,3.1339223433870953,3.138666960290703
1452,train,kernel_ridge_rbf,RBF kernel ridge,0.748593987,0.725830376,1.983167233,53.32009847,5.900248993,22.98791251,0.620238638,0.6203960131811658,0.891903515,0.8919262687770614,0.303946826,0.30396421065840556,1709.06409,1705.7877695397651,3.2327583490937335,3.231924996203507
1453,train,kernel_ridge_rbf,RBF kernel ridge,0.742160943,0.552039764,1.549700938,45.40667622,9.70720703,16.86790399,0.621886396,0.6231495394916401,0.8287624,0.829088315333977,0.321132681,0.3216317585319682,1318.443253,1302.8007537873825,3.120061442101143,3.1148780011713173
1454,train,kernel_ridge_rbf,RBF kernel ridge,0.946904322,0.70942702,1.719655978,48.20436806,14.18851186,19.87521572,0.390183844,0.3886645462901369,0.885536701,0.8854136476491234,0.254633732,0.2540473045184787,1894.79909,1900.2211422401647,3.277563167480833,3.278804145829631
1455,train,kernel_ridge_rbf,RBF kernel ridge,0.699349149,0.650092626,1.578831504,37.15584953,5.361911414,19.93198536,0.680019368,0.6804456810615078,0.808580805,0.808605506062627,0.294233424,0.29454844998444735,1443.874805,1432.875005190473,3.159529538209516,3.156208306989324
1456,train,kernel_ridge_rbf,RBF kernel ridge,0.785244761,0.566984913,1.017181141,44.38895794,5.114326705,21.43933106,0.393629275,0.3952095196145616,0.815625344,0.8158495448879708,0.196000069,0.19682817882929013,1687.11318,1688.302464884832,3.227144218214908,3.2274502545307904
1457,train,kernel_ridge_rbf,RBF kernel ridge,0.606153118,0.378936803,1.879656297,36.01940217,12.15998026,15.56068322,0.878676196,0.8777433382642632,0.681891851,0.6822482761696353,0.365844806,0.3655997235865214,1121.885217,1123.8477571930666,3.049948425392913,3.0507074832177996
1458,train,kernel_ridge_rbf,RBF kernel ridge,0.526614188,0.746065628,1.752895989,45.57910537,6.457660356,24.29514432,0.698308683,0.6978137800092674,0.860415478,0.8604158773276381,0.227814378,0.22766409323417028,1873.600347,1878.1899271700854,3.2726769581617696,3.27373950707348
1459,train,kernel_ridge_rbf,RBF kernel ridge,0.613884832,0.74329524,1.545530157,43.35085593,10.4987774,21.04369326,0.500999495,0.5021135107246366,0.865260755,0.8650448744762433,0.200955911,0.20158501087024128,1950.794871,1938.0047668810262,3.290211605080629,3.2873548409436317
1460,train,kernel_ridge_rbf,RBF kernel ridge,0.838411971,0.400593323,1.949048256,38.04989708,5.073346039,19.70417986,0.879428953,0.8806949914508944,0.713285728,0.7134130748756196,0.459893599,0.4600717219233126,1077.04533,1075.408945751824,3.0322339819930426,3.0315736448196335
1461,test,kernel_ridge_rbf,RBF kernel ridge,0.843329551,0.398518403,1.21659949,44.11609308,14.05709954,17.87243615,0.602978189,0.6024421189021435,0.768423454,0.7683463599026082,0.353496023,0.353307030679282,1038.878951,1039.2917240504564,3.016564947003402,3.0167374689840085
1462,train,kernel_ridge_rbf,RBF kernel ridge,0.901739578,0.594964366,1.436624609,42.45050324,13.66946733,22.27844299,0.517264612,0.5173574640934164,0.834743069,0.8347585461248449,0.303417779,0.3035483509376654,1358.056435,1349.7198541518608,3.132917817735224,3.1302436363309414
1463,train,kernel_ridge_rbf,RBF kernel ridge,0.82818549,0.746870201,1.522107587,39.56952999,6.360314761,17.80721364,0.410912482,0.4112429142698368,0.855676429,0.8556417154066047,0.222852176,0.22290055103368545,1981.440513,1984.3400598172675,3.2969810384347054,3.297616099999017
1464,train,kernel_ridge_rbf,RBF kernel ridge,0.702936161,0.459092673,1.253894907,41.48593654,7.782975994,16.78762036,0.663322365,0.6630890806615137,0.766640699,0.7666057408218145,0.316034644,0.3158464243416029,1143.904002,1138.1872709643546,3.058389579394921,3.0562137243219873
1465,train,kernel_ridge_rbf,RBF kernel ridge,0.722221156,0.474313443,1.875421994,36.75345374,14.1164633,16.47886721,0.785942286,0.785911692393469,0.760177329,0.7600016683764683,0.389609105,0.3895515320961269,1128.399871,1126.6065058742245,3.0524630278342757,3.0517722548499067
1466,test,kernel_ridge_rbf,RBF kernel ridge,0.514031461,0.622318469,1.760114978,45.21708193,11.78509044,18.93333713,0.736214667,0.7358086547819953,0.834959147,0.834994486444581,0.258153268,0.25815034210245325,1569.635877,1563.1447659680518,3.195798916772021,3.1939992007637135
1467,train,kernel_ridge_rbf,RBF kernel ridge,0.754536225,0.772392938,1.942233441,47.38993317,11.11978259,21.89939601,0.531768707,0.5322726389185121,0.88970015,0.8895640367005291,0.265315463,0.26552157234272666,1850.732115,1850.2230928635968,3.2673435611641466,3.2672240971371673
1468,train,kernel_ridge_rbf,RBF kernel ridge,0.850935713,0.442103487,1.049047839,48.33799913,9.389706233,20.95179244,0.507551559,0.5081563803065605,0.793841043,0.7938426911581201,0.28796294,0.28833896036845735,1201.74353,1199.355610126445,3.0798117926331274,3.0789479709367353
1469,train,kernel_ridge_rbf,RBF kernel ridge,0.624387967,0.488394819,1.706152581,39.26097241,7.105679586,19.53496696,0.841979929,0.8418368076295174,0.748065364,0.748068756102875,0.336126601,0.33605616077729145,1241.700426,1249.3170876380625,3.0940168301172957,3.0966726801147946
1470,train,kernel_ridge_rbf,RBF kernel ridge,0.645190218,0.373942194,1.703667197,45.41411652,6.64949682,24.62634106,0.915708412,0.9159047199043133,0.709526388,0.7098094918748971,0.364483414,0.3647132447135748,1105.20551,1095.8681051569026,3.043443041424197,3.03975828713239
1471,train,kernel_ridge_rbf,RBF kernel ridge,0.926246884,0.799723201,1.706505856,44.19816065,12.84437431,20.65881339,0.338546751,0.3377348799493025,0.887234819,0.8872798194999872,0.209195645,0.20900889445508486,2269.878701,2273.445864395697,3.3560026497508795,3.3566846171845657
1472,train,kernel_ridge_rbf,RBF kernel ridge,0.754296133,0.434134866,1.12666691,45.33357095,7.276423155,20.5940046,0.647148199,0.6469154304676186,0.771993363,0.7719682006289579,0.318798333,0.31861452963798625,1083.401928,1081.469536009966,3.034789604113484,3.0340142902761644
1473,train,kernel_ridge_rbf,RBF kernel ridge,0.718994441,0.556693083,1.804142168,42.09088224,11.83640285,15.02808063,0.681539314,0.6816149341939252,0.819817552,0.8198989854817492,0.348252227,0.3483544017472603,1301.704472,1302.591203831589,3.1145123968682236,3.1148081411340094
1474,train,kernel_ridge_rbf,RBF kernel ridge,0.88464704,0.73685389,1.626380071,51.3159949,7.503182575,15.03015808,0.283250609,0.2831067581387848,0.893849412,0.893831566741973,0.181363631,0.1813185830749237,2681.675509,2695.2967586286904,3.4284062257241774,3.430606589017972
1475,train,kernel_ridge_rbf,RBF kernel ridge,0.548923056,0.703366432,1.65970808,51.20433068,7.786030339,16.87474499,0.521205453,0.5208179167527367,0.880854656,0.8809063870951013,0.202160533,0.2017627340343906,2083.882549,2093.8910536378316,3.3188732377759402,3.320954081337666
1476,train,kernel_ridge_rbf,RBF kernel ridge,0.951572477,0.392324472,1.036466822,49.65017499,11.7721926,23.07861015,0.526372496,0.5262315077321664,0.783103883,0.7830545830300802,0.330854347,0.33091358953854666,1079.952208,1078.1136012887036,3.0334045367266405,3.0326645250561284
1477,train,kernel_ridge_rbf,RBF kernel ridge,0.564889806,0.38022929,1.17076108,50.87557523,9.575468698,18.24244922,0.770107791,0.7692114188208575,0.758706592,0.7588133285803697,0.303680707,0.3035773769758573,1046.996286,1042.9922386889823,3.019945141112876,3.0182810766843557
1478,train,kernel_ridge_rbf,RBF kernel ridge,0.530812009,0.814585776,1.454777229,44.09589916,7.622052061,22.69083069,0.406876314,0.4075349006191904,0.87628049,0.8763788163432361,0.136413462,0.1364008912441249,2712.851462,2723.41942308466,3.433426015287666,3.435114530471139
1479,test,kernel_ridge_rbf,RBF kernel ridge,0.974165145,0.366941152,1.906253242,50.88107703,6.324918245,17.58278194,0.815438727,0.8153764760594838,0.785593464,0.7861970205841514,0.552161344,0.5516136931062767,982.2908334,975.018959150074,2.992240091290615,2.9890130605951573
1480,train,kernel_ridge_rbf,RBF kernel ridge,0.529106601,0.585684475,1.782285056,47.78995931,6.869767993,22.65206931,0.829413107,0.8308071568967006,0.820138516,0.8202287612677952,0.281950413,0.2823629073773142,1500.234281,1503.4417463895234,3.1761590850560477,3.1770866052255573
1481,train,kernel_ridge_rbf,RBF kernel ridge,0.849899071,0.581753055,1.518862732,41.69735868,5.95011519,19.99182296,0.633910849,0.6341227863008589,0.819341192,0.8194926646975671,0.344884203,0.3449987322433719,1284.410404,1277.5951448033284,3.108703814787247,3.106393252700613
1482,train,kernel_ridge_rbf,RBF kernel ridge,0.802834181,0.377654741,1.223448225,37.92279615,5.653784437,22.61636662,0.802776675,0.8023196077712316,0.697182365,0.6971900089101905,0.385566236,0.3854563826809716,943.6579865,943.4686463084334,2.974814619838846,2.9747274721093335
1483,test,kernel_ridge_rbf,RBF kernel ridge,0.596368637,0.350301331,1.313498464,54.06113413,9.823337537,19.22407924,0.833727006,0.8350542757808509,0.755644959,0.7560700718524616,0.34731635,0.34808648341006576,997.5817842,1000.8601137897463,2.9989485103445332,3.0003733821201495
1484,train,kernel_ridge_rbf,RBF kernel ridge,0.548319287,0.524341055,1.816204466,40.55862854,11.10668404,16.747648,0.810369803,0.8110087290785066,0.776917569,0.7766496544405157,0.304940013,0.30499165679146295,1353.731151,1362.7254920135833,3.13153242267221,3.134408380184986
1485,train,kernel_ridge_rbf,RBF kernel ridge,0.927802615,0.651363236,1.144064879,45.77974444,5.960243139,21.59977362,0.287762224,0.287192719074676,0.849130665,0.8490530439832729,0.171164292,0.17079627800585262,2237.131566,2255.8316881229625,3.3496915257629754,3.353306692985809
1486,train,kernel_ridge_rbf,RBF kernel ridge,0.699924501,0.588989867,1.99317054,46.69123438,12.39533654,15.4073827,0.690109106,0.6905835591274277,0.848537302,0.8486722168534707,0.348155839,0.34825997252207824,1390.355653,1385.693479839559,3.143125907001211,3.1416671734673547
1487,test,kernel_ridge_rbf,RBF kernel ridge,0.89386321,0.428023169,1.861186875,52.69141236,9.658717337,19.06803543,0.774689671,0.774704398538641,0.819102978,0.8189934014331626,0.481894362,0.4819645883385584,1047.544101,1048.847426167446,3.020172315569387,3.0207123167990595
1488,train,kernel_ridge_rbf,RBF kernel ridge,0.815902986,0.645163971,1.654118483,48.13418151,11.60332349,24.80731789,0.59238949,0.5924941553465758,0.865132255,0.8650914443787354,0.310343673,0.31041142382686304,1429.887997,1426.61574096626,3.155302020549062,3.1543070116214875
1489,test,kernel_ridge_rbf,RBF kernel ridge,0.663080698,0.394203528,1.923933708,49.14637694,5.934382132,24.31905449,0.920639648,0.9229826021873382,0.742091812,0.7425821113550829,0.384834023,0.3857942585261795,1154.4752,1153.3057304465872,3.062384608003447,3.061944449918617
1490,train,kernel_ridge_rbf,RBF kernel ridge,0.702419552,0.801854291,1.776375409,35.78051017,7.920816202,18.71966372,0.550676802,0.5506415638304911,0.848508749,0.8484730825070805,0.246090192,0.24601240139902408,1850.675326,1849.7443898203396,3.267330234801282,3.2671117188028767
1491,train,kernel_ridge_rbf,RBF kernel ridge,0.609293672,0.621341019,1.832397661,36.5467405,5.453381155,23.13419256,0.834682852,0.8360666845396172,0.775066349,0.7752100955708737,0.298006563,0.29790989232087073,1476.102819,1480.311859366026,3.169116609634113,3.1703532184586414
1492,train,kernel_ridge_rbf,RBF kernel ridge,0.712793629,0.833682256,1.758883872,36.89100621,6.464427274,17.63189483,0.477476698,0.4770709810122806,0.860938638,0.8608885906106721,0.219865396,0.21969078593046334,2113.50821,2121.9566234702083,3.3250039392011255,3.3267365019121296
1493,train,kernel_ridge_rbf,RBF kernel ridge,0.899994498,0.560912413,1.511378683,40.21865605,13.40326286,20.37060945,0.57819146,0.5780212180221449,0.817024236,0.8170602996611301,0.34269122,0.3427384683004843,1240.343868,1235.6685244515058,3.0935421039297992,3.0919019842571074
1494,train,kernel_ridge_rbf,RBF kernel ridge,0.729246602,0.554024718,1.465933908,40.59641375,5.936299629,16.56695979,0.646315996,0.6464244014178897,0.801639315,0.8017944720413916,0.315854852,0.31584098622237766,1312.020418,1301.5318957236186,3.1179405936949256,3.114454815524033
1495,train,kernel_ridge_rbf,RBF kernel ridge,0.803839654,0.618156182,1.021936103,36.90914607,10.9620721,19.54877006,0.290294032,0.28958831552548836,0.799828925,0.7998227957370113,0.150567177,0.15038612894766237,2110.778225,2132.4501252552545,3.3244426053027354,3.3288788824750926
1496,train,kernel_ridge_rbf,RBF kernel ridge,0.596503706,0.61089501,1.382567687,54.49515602,10.73539227,21.84004986,0.532370535,0.5331612565366586,0.869251092,0.8694038194784519,0.216193994,0.21641300193723706,1685.232789,1683.9518367728908,3.2266599004567293,3.226329665950514
1497,train,kernel_ridge_rbf,RBF kernel ridge,0.850550601,0.350556875,1.660086308,51.82194638,10.82653254,21.29972672,0.82386787,0.8242099765671681,0.775008724,0.775157625834471,0.475219006,0.47538329354173575,943.2228246,942.1700783742789,2.97461430149956,2.9741293077102346
1498,train,kernel_ridge_rbf,RBF kernel ridge,0.759644708,0.543471605,1.245668659,39.73417733,13.69771479,15.85747129,0.45609724,0.45648044624669654,0.801412085,0.8013801055560574,0.242794536,0.24292088597305184,1458.396084,1458.6303436915764,3.163875489506304,3.1639452438908626
1499,train,kernel_ridge_rbf,RBF kernel ridge,0.551096507,0.602812461,1.994620377,40.96303775,10.46642423,18.91369425,0.810359627,0.8114274146450244,0.805502316,0.8056165977641038,0.296710251,0.29717407188933087,1501.207151,1496.5209814822886,3.17644062450766,3.17508281010244
1500,train,kernel_ridge_rbf,RBF kernel ridge,0.525542277,0.599160419,1.342392892,43.06622589,5.385474626,15.03897382,0.584395934,0.583254663316675,0.819304606,0.8192527936655313,0.21298592,0.21273497228173016,1684.391512,1679.0524372467614,3.2264430442533034,3.2250642594801002
1501,train,kernel_ridge_rbf,RBF kernel ridge,0.862322907,0.561162604,1.693551415,54.20182135,8.079016037,22.30380332,0.645337677,0.645724550838048,0.862267474,0.8623841338620901,0.372354704,0.3725664419767154,1283.602561,1280.382809337645,3.108430574913852,3.107339834591183
1502,test,kernel_ridge_rbf,RBF kernel ridge,0.565846357,0.623049224,1.321645526,46.63547158,12.338363,17.3621179,0.468232848,0.4665955535214884,0.84926311,0.8491512632840041,0.18600628,0.1854507818999438,1831.06017,1869.2223176553105,3.2627026157760937,3.2716609576597273
1503,train,kernel_ridge_rbf,RBF kernel ridge,0.642907897,0.764069857,1.873821933,52.14166836,11.08525754,22.55979771,0.52249521,0.5229892880074816,0.897838035,0.8977499275170553,0.224983167,0.2250542256984089,2051.58463,2058.224440143779,3.3120894367715716,3.3134927308740645
1504,train,kernel_ridge_rbf,RBF kernel ridge,0.962614774,0.422058119,1.969024092,36.32693632,6.067142909,18.07439121,0.827438155,0.8258517040449163,0.735515977,0.7354975376355065,0.507459347,0.5070081866436569,1049.012705,1051.3535419849445,3.0207807481344338,3.0217487821694156
