sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
894,704616.367928834,4364.1319950598,0.553807684227216,0.681902619390659,68185.070964682,90.9068971403723,47.041202575163,train,0.150729681322284,0.1508611129610257,0.557027017831765,0.5621591752086137,40.3212846210902,40.202104568919616,766.611611213575,696.8686665898772,2.884575392857017,2.843150937711118
895,635000.423545628,2551.24983264442,0.675536063736545,0.902358447781691,96819.6731690938,18.1447053106422,62.0723129483035,train,0.150489371005393,0.15055741631024752,0.678170609723979,0.7078436064617262,58.5478933967008,58.937979600798734,563.078950299844,606.2912409899295,2.7505692923214817,2.7826812940848455
896,277540.235833573,574.745887127153,0.859754181412977,0.578036109173247,57583.3767973524,60.9303460977612,56.7602318864855,train,0.155210016576241,0.1538480566689305,0.895131126410451,0.9017876357839009,19.9857595066533,17.206326520098344,283.391277902182,269.70757700805416,2.4523864795838324,2.4308931474412634
897,272245.613094766,4355.55928307955,0.818085157850148,0.738364547696826,12513.9674728866,29.540326113722,88.5319734371271,test,0.150426442954835,0.15050631716260568,0.820840061893596,0.8122936375246328,24.9150883697982,24.927472081875624,632.270711894434,729.6415334665339,2.800903064847808,2.863109547417314
898,868430.777738846,3603.63368071928,0.0586645931865037,0.851058591032332,45019.3852742727,95.7877259945325,74.0109188105686,train,0.166689532165217,0.16882146272438858,0.0666270014063221,0.07201057867288718,7.36326096110802,7.263057734312827,6985.70045819724,7664.8899200682345,3.8442099594663763,3.8845059220801232
899,283280.153888183,97.1239203063664,0.108047735985467,0.78916807391663,44587.7363272487,74.4036885340615,28.0958933626253,test,0.385447755759915,0.3568258351503571,0.399787739448679,0.39849058061302317,9.05394114967053,6.732149072676789,526.739477849836,735.2805062580873,2.7215958688982753,2.8664530521178455
900,770694.587393963,2131.52511711364,0.522466944709905,0.19280356592784,13319.0543658862,60.7877124420106,44.692846117811,train,0.162421695531495,0.15899108553874386,0.574539815284628,0.5580595144464536,12.7925104466077,13.015314612887828,1035.37004766885,872.1359274372132,3.0150955970759186,2.940584177519036
901,952701.196137281,4628.58780448536,0.0173684556213238,0.508980681638479,16294.1458638037,78.1745118043589,71.767494847639,test,0.208215276984634,0.22992740574734694,0.0261278021750327,0.032914042256567966,1.90851194035149,1.9351875216591026,18137.930066267,19160.32013309871,4.258587723071831,4.282402761051333
902,273695.293347811,1789.53858797794,0.517457059555511,0.6731009671509,67692.2614719912,20.6186372119777,23.3767220315563,train,0.154888884156006,0.1541532580692266,0.537503751745132,0.5073651262170533,14.9762661165863,15.234776153724095,395.256339439651,390.88215709767604,2.5968788442249418,2.5920458463061746
903,536715.108315975,1168.10384694474,0.605870619383033,0.867457792222626,12998.6944704604,23.7381403038499,9.97350691137776,train,0.15247599330001,0.15318792128816058,0.617792784611928,0.6180530371820827,43.4125892732307,44.21586309875724,931.86629860446,943.9030511852598,2.9693536055474805,2.9749273899575237
904,461768.219780554,2863.02666535493,0.565624178780992,0.875077180219957,62882.4289536016,37.9161850834624,78.0778730001374,test,0.151115014227099,0.15123355311869638,0.570629107615786,0.5672487159570501,34.5881242583628,34.83186142457924,598.150271101545,632.2728515889318,2.7768103039077228,2.800904534559948
905,611428.839595542,544.707380496822,0.995900853887722,0.860460268994121,61776.844206332,56.3484263811626,43.1804174951145,test,0.150036193745715,0.15017682390732978,0.996148812962195,0.9948191608764205,73.5542328956637,69.89512051056712,443.349053818133,348.3095212806633,2.646745785943867,2.5419653463592846
906,431017.767495851,22.5547373431781,0.222377045955817,0.872207117031674,24241.9301392168,72.2623006764633,26.8869376033131,train,0.410134425443377,0.25890115358399585,0.952840040437563,0.5231636230590319,18.1306873911993,15.361616540477305,368.909485143199,730.330875386957,2.5669198216469553,2.8635196612148297
907,467237.733867893,72.3046637416692,0.9715531258048,0.926082683488257,61949.803401785,72.3078154500452,50.1066045868205,train,0.151744482802889,0.15100290251339843,0.984698088840515,0.9999999999999,35.5625212020165,49.524162308647895,386.507863423821,314.40332052184164,2.587158333977073,2.4974871241253145
908,508268.853323828,966.540743275367,0.123222015028429,0.308083538327143,66116.9910424912,98.5963747682485,46.7855810536094,train,0.200364532008467,0.21210173224161824,0.176446383549983,0.22203709826649992,3.94118760921886,4.383517666958518,1761.71995454619,1747.6404001270332,3.245936873507711,3.2424520757202027
909,773805.761545296,1608.93051941891,0.337779529519001,0.997844702214906,50821.3105517688,99.0143869779647,92.1795596225234,train,0.1534237645408,0.15300989750403327,0.347026367566785,0.33354943129973424,38.7151875133069,39.091631711722414,1357.77036608224,1232.3642162962385,3.1328263257793765,3.090739079379804
910,194366.000754701,4010.35719613058,0.787835433941571,0.436157005435041,14769.0074724158,61.4769182214812,4.87537342760192,train,0.152003823787631,0.15194169230038138,0.800268418558506,0.7991938568795147,10.3041089791279,10.445991509730154,498.475548688522,533.8602706947255,2.6976438600797903,2.727427602333738
911,235624.956206059,428.964045622934,0.470593667769036,0.856107414480282,94246.6098596372,30.4151263672246,1.10669851268696,train,0.158959225865698,0.16132896771273264,0.504408192644136,0.522008882071908,15.0350875047107,15.878933846768817,325.471037769992,298.62664789633084,2.5125123486759593,2.475128559309826
912,806611.014314355,2368.91272695933,0.293073414616782,0.55682837992937,43425.702290945,37.4860803386583,70.4244285866399,train,0.15599274816476,0.1547906381408937,0.307139015540781,0.2844102232498924,20.6503931128186,20.515970013869254,1509.97308705598,1572.338687151383,3.178969206732083,3.1965461003025992
913,138703.299096135,1267.4481685734,0.816289578184988,0.475716255621694,41031.7161456529,32.841978103631,47.6210300569685,train,0.154790138367099,0.15449838961766507,0.847135673494601,0.8442069152386313,8.30338857650941,8.516641762310638,204.533157598869,210.26009837849804,2.3107637230765055,2.322756863279646
914,555968.521422544,3118.87800961259,0.602581076375207,0.850555630303832,58967.2356922521,44.2111892080989,72.4895241740462,train,0.150770996755841,0.1508844158915109,0.60627327487498,0.6042757353402286,43.06983541761,43.21019589112829,648.167908015579,663.4803077466395,2.8116875245104858,2.8218280374282076
915,346196.250432141,1053.080921423,0.802482727830246,0.316897887273519,61667.6561288407,62.7526460353101,25.5163690124984,test,0.156545817628616,0.15550411716878068,0.844097960329718,0.8592458659757798,13.6412237446541,13.302841219950482,328.167001910386,390.2180097009229,2.516094909414474,2.5913073094799137
916,943550.136155618,1764.50817506561,0.936915786988823,0.619079680114298,29260.9734252071,58.1253433326197,0.559180691818258,train,0.150115090792775,0.15008861447141694,0.937773784616968,0.9152548472878457,82.4812545809038,82.06288362446361,714.064235679213,854.450732398423,2.853737281728835,2.9316870263729
917,957802.423797581,510.355429436845,0.899015424103624,0.282087475216373,49071.3349093175,64.9195328382145,43.4737176973788,test,0.155260032832581,0.15301078783140784,0.936466118540823,0.9377681066331318,35.190859159651,33.24501868565207,597.849216797335,657.8020689654695,2.7765916646404722,2.818095235122424
918,852766.260099232,1919.44442756893,0.233333592695305,0.638990861595977,37540.1994050962,83.6263505791283,88.942424991648,train,0.158698135379319,0.15693054696183456,0.249649008300014,0.22775270773653017,19.9334239652165,20.042049702206054,1922.03149147083,2066.0065089469585,3.2837604990765255,3.315131685429146
919,318347.62687164,3774.10124514614,0.527714595931537,0.419397614237076,37787.9782430689,98.3074670263126,92.2177817094183,train,0.153974022324192,0.15443754194660766,0.544323444801857,0.569417417062595,10.8535395483572,11.302478294752337,530.516783753526,504.32872473950334,2.72469912806062,2.702713704706007
920,996928.640343236,1033.9209040852,0.726414191605785,0.201330135452768,70314.1975373321,68.555316576948,37.4221347848925,train,0.157947122934371,0.15746950219241973,0.772482814871476,0.7663682194177557,22.6780700792784,22.103943036845866,659.07776864392,749.4334280323426,2.8189366626975167,2.874733060636893
921,842773.943668153,4266.73568633899,0.915890517633931,0.527816946665253,11995.9274522084,12.5826874560835,20.8110002517419,train,0.150087776227632,0.15008266445781243,0.916533508525391,0.9611807824619716,62.1514626774951,62.08599978070391,896.69596992022,851.3260821326211,2.952645217885024,2.930095939104522
922,832597.103562756,4214.57294074351,0.116034163331192,0.579059135206977,88729.2153676701,73.8952188936297,78.9071867813985,test,0.158464607837346,0.15916501995661603,0.123945336249588,0.12999177819503305,8.98292950818068,8.671542377061566,3518.84813146433,4627.574330510866,3.546400523700701,3.6653534033452972
923,653842.369596286,4177.73134306505,0.858825215012117,0.344639394393311,37081.1406205899,27.0753540130362,76.4761877928572,train,0.15040363058892,0.15043017911700485,0.861576787729922,0.8558068458574691,29.357866542591,29.315066190762916,588.088350709944,634.7207757578119,2.769442576660161,2.8025827139265385
924,150080.056290603,4774.12301703135,0.144351969681945,0.995428370667365,64271.852153769,77.785680249612,39.6576142105831,train,0.156546683486906,0.1569600691358559,0.151872640336511,0.1498340926400949,3.42967628922295,3.4418739536206004,630.757057922394,765.348449996897,2.7998621188005517,2.883859206992426
925,819285.222401851,4101.84824180407,0.929754545537461,0.735453642669449,51733.3577903631,72.5442051258565,23.4985371460795,train,0.150046367840441,0.1500308747488184,0.930097460537205,0.9542854065759196,84.768567903492,84.67722952448601,574.428925894042,541.2301164978862,2.7592363010808088,2.733381954712245
926,264616.308424159,2584.71140970217,0.719282438617351,0.903465400255694,12351.6197388579,97.1815054662788,72.8120678340735,train,0.151076996577051,0.1513675119561198,0.725404667424042,0.7118353250777216,25.6990257492954,25.564849428040326,662.908973861431,750.413232873392,2.8214538981427704,2.8753004838374556
927,826670.617959746,2851.28839125556,0.43322317863276,0.866031988152152,24849.6285560793,24.3961066292711,87.7845427848525,train,0.15136286347054,0.1514197172147452,0.437938805774804,0.44403924349578544,47.0584423391082,47.25624878061355,1261.16793622675,1112.9332813646595,3.1007729207685366,3.046469129830063
928,619767.124399103,1528.65906515156,0.904326580271089,0.847122857694584,80468.1077673502,0.596401017113133,7.31385251876573,train,0.150189894300483,0.15016232348508388,0.905699465503738,0.9018695725924468,72.5671101326242,72.9698847085817,440.76959795378,440.8902131417199,2.6442116314511366,2.644330458486743
929,320821.907026685,4747.0666526702,0.733385500539745,0.896704729667414,13648.0715822173,27.2168430501635,17.4670612678013,train,0.150423169837886,0.15039556351214445,0.735841055886068,0.7227431096807424,32.2429297584647,31.821528296330733,689.099481872465,813.0126677495565,2.838281923372802,2.910097312495507
930,716441.631764965,124.169265981842,0.093107530906048,0.836048049754013,34728.5156784458,6.4408550068557,72.9631866410019,train,0.298341257605287,0.26844185558326605,0.232629084650461,0.20247280351842523,16.2578999051179,12.7927758710884,1817.54517494798,2269.7313135552554,3.2594852140217543,3.3559744492870633
931,743878.014591315,933.456736380469,0.55892137328901,0.223460378686671,22807.9142844908,82.4641914698107,50.8960867745516,train,0.166484292691241,0.16973987173743038,0.63339932217459,0.6601406558230212,15.1204205046794,15.208296674934399,838.351055718947,733.7533885642674,2.9234259155704048,2.865550119886151
932,201194.663870836,4430.23589543754,0.55066908523422,0.383707674496683,84469.0992106989,76.710577195726,71.6673121210235,test,0.152683347944467,0.15249012206047588,0.562340094743179,0.5745046199176918,6.53511500056013,6.3518976482934875,232.489910619987,187.8542401602456,2.3664041105285882,2.2738210022070393
933,455895.405915025,1728.44246051783,0.0507517125203692,0.759162949308904,35463.0262782295,69.8929803388592,51.0111636317199,train,0.195151112904822,0.2056227956362225,0.070126653786437,0.08044470780749613,3.59062909578625,4.155782966304493,4297.61124951185,3722.8657113305744,3.6332271278078987,3.5708773709269725
934,816756.861100063,3676.53884636518,0.580011986037935,0.521796518168348,99715.3634533316,92.3019677927272,38.0974452598878,test,0.150881860449428,0.15124047648788658,0.584095378671015,0.6113869387283083,37.4352509253088,38.305166065551965,731.251962355267,662.4748937001813,2.864067044545171,2.821169424142311
935,561091.178856496,4015.43699007906,0.245610610220333,0.92866374225616,41285.0755656947,99.5383708209745,92.6593672526953,test,0.153352573854386,0.15397649391771825,0.252166436270126,0.26802397527672184,19.638658195471,20.277547384674413,1525.74183061391,1633.8558610306939,3.1834810532615667,3.213213740372559
936,825575.509900287,2417.44317187678,0.81526738730076,0.984590299709128,11153.295634244,62.2816535746031,59.6968600370187,train,0.150139204508682,0.15010922503877785,0.816178180858872,0.8078554366946857,99.0259072599876,98.80523314078175,994.506460975159,997.4000685343639,2.9976076089353105,2.9988693937240276
937,331057.161351885,277.378204841363,0.321315274836119,0.435241218639789,61138.699988748,39.1320930901023,23.6629076574891,train,0.196888838100733,0.19405279198884653,0.449017820881203,0.5462783513556413,8.94765182027349,9.761372999436828,527.992658975234,413.63879001396907,2.7226278842976175,2.616621259048878
938,260357.455530838,4360.48047425113,0.857787918762523,0.144473265212041,65492.5536788002,19.2236618740216,99.082735935922,train,0.153197854168177,0.1518729364514279,0.879388634097562,0.8583448838665771,5.00192781393974,4.266333724967776,243.869523777102,258.68759282507193,2.387157530193086,2.412775599583093
939,974351.569885963,4844.45702735192,0.301761002319788,0.647776594908536,95311.5911319842,84.6570657216629,80.2747781606732,train,0.151611469356731,0.15159518068274117,0.305656736320476,0.29377603579761813,29.0291766808921,29.192288556012947,1578.03422724587,1532.8673778150721,3.198116418735762,3.1855045817463243
940,748830.647548779,2772.37345750707,0.269718715436447,0.274172176839087,27596.4091387955,30.0138367393754,57.1122401626839,train,0.165527804319117,0.16226034334730052,0.303556259500604,0.2860448182964828,9.40323931892495,8.882704130464909,1494.38132639819,1528.2618474217559,3.1744614320304954,3.18419777122115
